2026-02-26 10:37:36,179 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_103736.log
2026-02-26 10:37:37,998 | INFO     | soap_generator | generate_soap_note_from_audio_async:3889 |    To use a different clinic_id, set CLINIC_ID environment variable
2026-02-26 10:37:38,390 | INFO     | soap_generator | init_pg_pool:101 | ✅ Initialized Postgres pool (min=1, max=16)
2026-02-26 10:37:38,390 | INFO     | soap_generator | generate_soap_note_from_audio_async:3934 | ⚡ STEP 2: DEFAULT PATH (Super-Pass non-streaming — single combined call, unified prompt)
2026-02-26 10:37:38,390 | INFO     | soap_generator | generate_soap_note_from_audio_async:3935 |    - Step 2a: Unified prompt (cleaning + minimal NER). Step 2b: Brain NER (enrich with hints/probabilities)
2026-02-26 10:37:38,390 | INFO     | soap_generator | generate_soap_note_from_audio_async:3936 |    - Local-only grounding for billable routes + parallel LLM judges where applicable
2026-02-26 10:37:38,412 | INFO     | soap_generator | generate_soap_note_from_audio_async:3961 | ⚡ STEP 2: SUPER-PASS (unified prompt) → BRAIN NER (enrich with hints/probabilities)
2026-02-26 10:37:38,412 | INFO     | soap_generator | generate_soap_note_from_audio_async:3966 | ⚡ Batch-parallel grounding: Brain NER (non-streaming) → local-only routing/search → parallel LLM judges → dispatch all entities
2026-02-26 10:37:38,426 | INFO     | soap_generator | generate_soap_note_from_audio_async:3971 | ✅ Imported process_single_entity_async for streaming grounding
2026-02-26 10:37:38,426 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | ============================================================
2026-02-26 10:37:38,426 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 10:37:38,426 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 | ============================================================
2026-02-26 10:37:38,426 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 10:37:38,426 | INFO     | soap_generator | super_pass_cleaning_and_ner:3339 |   Raw transcript length: 610 chars
2026-02-26 10:37:43,136 | INFO     | soap_generator | super_pass_cleaning_and_ner:3639 |   ✅ Super-pass complete: 624 chars cleaned, 8 entities extracted, entities_by_kind (Pure NER)
2026-02-26 10:37:43,138 | INFO     | soap_generator | run_brain_call:1343 | Brain call: Processing 8 pre-extracted entities from Super-Pass
2026-02-26 10:37:43,138 | INFO     | soap_generator | run_brain_call:1419 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 10:37:48,354 | INFO     | soap_generator | run_brain_call:1436 | Brain call (streaming fallback): entities=8 (offsets relative to raw), terms_not_grounded=0
2026-02-26 10:37:48,356 | INFO     | soap_generator | generate_soap_note_from_audio_async:4188 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_103736.json (8 entities)
2026-02-26 10:37:48,356 | INFO     | soap_generator | generate_soap_note_from_audio_async:4195 |    ✅ Super-Pass (unified) + Brain NER (enriched): cleaned=624 chars, 8 entities with hints/probabilities
2026-02-26 10:37:48,358 | INFO     | soap_generator | generate_soap_note_from_audio_async:4330 |    📄 Brain NER output saved (unconditional): /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_103736.json (8 entities)
2026-02-26 10:37:48,358 | INFO     | soap_generator | generate_soap_note_from_audio_async:4345 | ✅ Shadow grounding complete: 624 chars cleaned, 8 entities extracted
2026-02-26 10:37:48,359 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_103736.txt (624 characters)
2026-02-26 10:37:48,359 | INFO     | soap_generator | generate_soap_note_from_audio_async:4349 | ✅ Cleaned transcript saved: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_103736.txt
2026-02-26 10:37:48,359 | INFO     | soap_generator | generate_soap_note_from_audio_async:4350 | 📊 Input length: 610 characters
2026-02-26 10:37:48,359 | INFO     | soap_generator | generate_soap_note_from_audio_async:4351 | 📊 Output length: 624 characters
2026-02-26 10:37:48,360 | INFO     | soap_generator | generate_soap_note_from_audio_async:4361 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_103736.json (8 entities)
2026-02-26 10:37:48,361 | INFO     | soap_generator | generate_soap_note_from_audio_async:4374 |    📄 NER output by kind saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_103736_entities_by_kind.json
2026-02-26 10:37:48,361 | INFO     | soap_generator | generate_soap_note_from_audio_async:4402 | ⚡ STEP 2.3: BATCH-PARALLEL GROUNDING (Brain NER non-streaming → local-only routing/search → parallel judges)
2026-02-26 10:37:48,361 | INFO     | soap_generator | generate_soap_note_from_audio_async:4403 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 10:37:48,361 | INFO     | soap_generator | generate_soap_note_from_audio_async:4421 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 10:37:48,361 | INFO     | soap_generator | generate_soap_note_from_audio_async:4422 |    SOAP pipeline started (independent of billing)
2026-02-26 10:37:48,362 | INFO     | soap_generator | build_detected_concepts_json_from_manifest:1448 | 📊 Built Brain NER SOAP payload (8 entities)
2026-02-26 10:37:48,362 | INFO     | soap_generator | _run_billing_pipeline_async:4204 |   ⏩ CER skipped for short transcript (610 chars ≤ CER_SKIP_UNDER_CHARS=5000); using Brain NER entities for grounding
2026-02-26 10:37:48,363 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'shaking the head' (total tasks: 1)
2026-02-26 10:37:48,364 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'not eating the food properly' (total tasks: 2)
2026-02-26 10:37:48,364 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'bus inside the left ear' (total tasks: 3)
2026-02-26 10:37:48,364 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'yeast growth' (total tasks: 4)
2026-02-26 10:37:48,364 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'ear cleaning' (total tasks: 5)
2026-02-26 10:37:48,364 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'exotic pump' (total tasks: 6)
2026-02-26 10:37:48,364 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'Cefpet syrup' (total tasks: 7)
2026-02-26 10:37:48,364 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'ear swab for culture and sensitivity' (total tasks: 8)
2026-02-26 10:37:48,364 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 1: 'shaking the head'
2026-02-26 10:37:48,364 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 1/8: 'shaking the head'
2026-02-26 10:37:48,364 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Symptom, KB Kind: Symptom, Source: N/A
2026-02-26 10:37:48,365 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: skip_non_billable
2026-02-26 10:37:48,365 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'shaking the head' (from span_text: 'shaking the head')
2026-02-26 10:37:48,365 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'shaking the head' → added to manifest (total: 1)
2026-02-26 10:37:48,365 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 2: 'not eating the food properly'
2026-02-26 10:37:48,365 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 2/8: 'not eating the food properly'
2026-02-26 10:37:48,365 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Symptom, KB Kind: Symptom, Source: N/A
2026-02-26 10:37:48,366 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: skip_non_billable
2026-02-26 10:37:48,366 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'not eating the food properly' (from span_text: 'not eating the food properly')
2026-02-26 10:37:48,366 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'not eating the food properly' → added to manifest (total: 2)
2026-02-26 10:37:48,366 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 3: 'bus inside the left ear'
2026-02-26 10:37:48,366 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 3/8: 'bus inside the left ear'
2026-02-26 10:37:48,366 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Diagnosis, KB Kind: Diagnosis, Source: N/A
2026-02-26 10:37:48,366 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 4: 'yeast growth'
2026-02-26 10:37:48,367 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 10:37:48,367 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 4/8: 'yeast growth'
2026-02-26 10:37:48,367 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Diagnosis, KB Kind: Diagnosis, Source: N/A
2026-02-26 10:37:48,367 | INFO     | soap_generator | process_transcription:2821 | Reading transcription file...
2026-02-26 10:37:48,367 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 10:37:48,368 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 10:37:48,368 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 5: 'ear cleaning'
2026-02-26 10:37:48,368 | INFO     | soap_generator | process_transcription:2824 | Transcription loaded: 624 characters
2026-02-26 10:37:48,368 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 5/8: 'ear cleaning'
2026-02-26 10:37:48,368 | INFO     | soap_generator | process_transcription:2829 | Loading optional input files in parallel...
2026-02-26 10:37:48,369 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 10:37:48,369 | INFO     | soap_generator | read_optional_file:1239 | Pre-appointment summary not provided (path is None)
2026-02-26 10:37:48,370 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 6: 'exotic pump'
2026-02-26 10:37:48,370 | INFO     | soap_generator | read_optional_file:1239 | Protocols template not provided (path is None)
2026-02-26 10:37:48,370 | INFO     | soap_generator | read_optional_file:1239 | Vitals template not provided (path is None)
2026-02-26 10:37:48,370 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 6/8: 'exotic pump'
2026-02-26 10:37:48,371 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 10:37:48,371 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'exotic pump' (from span_text: 'exotic pump')
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'Easotic ear drops'
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'Easotic ear drops' (ASR-corrected: True)
2026-02-26 10:37:48,372 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 7: 'Cefpet syrup'
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 7/8: 'Cefpet syrup'
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_transcription:2842 | Generating SOAP note...
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'Cefpet syrup' (from span_text: 'Cefpet syrup')
2026-02-26 10:37:48,372 | INFO     | soap_generator | process_transcription:2843 | Conversation length being sent to LLM: 624 characters
2026-02-26 10:37:48,373 | INFO     | soap_generator | process_transcription:2844 | Estimated conversation tokens: 156 tokens
2026-02-26 10:37:48,373 | INFO     | soap_generator | generate_soap_note:2128 | 🕐 Starting SOAP note generation at 10:37:48
2026-02-26 10:37:48,373 | INFO     | soap_generator | generate_soap_note:2156 | 📊 Transcript tokens (prompt): ~156
2026-02-26 10:37:48,373 | INFO     | soap_generator | generate_soap_note:2157 | 📊 Dynamic max_tokens: 2000 (min: 2000, max: 6000)
2026-02-26 10:37:48,373 | INFO     | soap_generator | generate_soap_note:2203 | Sending request to OpenAI (attempt 1/2)
2026-02-26 10:37:48,373 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'Cefpodoxime Syrup'
2026-02-26 10:37:48,374 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 10:37:48,374 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'Cefpodoxime Syrup' (ASR-corrected: True)
2026-02-26 10:37:48,374 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 8: 'ear swab for culture and sensitivity'
2026-02-26 10:37:48,374 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 8/8: 'ear swab for culture and sensitivity'
2026-02-26 10:37:48,374 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 10:37:48,375 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 10:37:48,379 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 10:37:48,379 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 10:37:48,379 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 10:37:48,380 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 10:37:48,380 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 10:37:48,380 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 10:37:48,386 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 10:37:48,386 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 10:37:48,387 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:48,392 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:48,396 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:48,399 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,221 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'Easotic ear drops' (cached or precomputed)
2026-02-26 10:37:50,318 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 10:37:50,318 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'ear swab for culture and sensitivity' (from span_text: 'ear swab for culture and sensitivity')
2026-02-26 10:37:50,318 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'ear swab culture'
2026-02-26 10:37:50,318 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 10:37:50,318 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'ear swab culture' (ASR-corrected: True)
2026-02-26 10:37:50,334 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,337 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,341 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41358: score 0.827 → 0.917 (search_term: 'Easotic')
2026-02-26 10:37:50,367 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'Easotic ear drops' (cached or precomputed)
2026-02-26 10:37:50,376 | DEBUG    | soap_generator | apply_decision_flow:1007 |   🔍 Decision Flow: 'exotic pump' classified as SPECIFIC
2026-02-26 10:37:50,376 | INFO     | soap_generator | apply_decision_flow:1039 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 10:37:50,376 | INFO     | soap_generator | apply_decision_flow:1040 |       Vector matching: ✅ ENABLED
2026-02-26 10:37:50,376 | INFO     | soap_generator | apply_decision_flow:1062 |       1. EASOTIC 10ML (ID: 41358)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.615 | Phonetic: 0.8 | Vector: 0.699 | Match: 0.853 (MAX)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1062 |       2. Veko Otikoo Ear Drops 0.3% 15 ml (ID: 42380)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.588 | Phonetic: 0.6 | Vector: 0.540 | Match: 0.746 (MAX)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1062 |       3. OTIREL EAR DROPS 15M (ID: 40538)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.476 | Phonetic: 0.4 | Vector: 0.558 | Match: 0.707 (MAX)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1062 |       4. LIV 52 DROPS (ID: 40885)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.353 | Phonetic: 0.5 | Vector: 0.305 | Match: 0.698 (MAX)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1062 |       5. Eversh Tears 10 ml (ID: 42331)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1063 |          Trigram: 0.250 | Phonetic: 0.3 | Vector: 0.522 | Match: 0.669 (MAX)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1079 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1080 |       Top TRIGRAM: EASOTIC 10ML (ID: 41358, score: 0.615)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1081 |       Top PHONETIC: EASOTIC 10ML (ID: 41358, score: 0.8)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1083 |       Top VECTOR: EASOTIC 10ML (ID: 41358, score: 0.699)
2026-02-26 10:37:50,377 | INFO     | soap_generator | apply_decision_flow:1106 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.615, vector=0.699) < 0.70)
2026-02-26 10:37:50,384 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,472 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 10:37:50,472 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'yeast growth' (from span_text: 'yeast growth')
2026-02-26 10:37:50,472 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'yeast infection'
2026-02-26 10:37:50,472 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 10:37:50,472 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'yeast infection' (ASR-corrected: True)
2026-02-26 10:37:50,479 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,482 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,533 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'ear swab culture' (cached or precomputed)
2026-02-26 10:37:50,572 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 10:37:50,572 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'bus inside the left ear' (from span_text: 'bus inside the left ear')
2026-02-26 10:37:50,572 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'foreign body in ear'
2026-02-26 10:37:50,572 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 10:37:50,572 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'foreign body in ear' (ASR-corrected: True)
2026-02-26 10:37:50,577 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'ear swab culture' (cached or precomputed)
2026-02-26 10:37:50,578 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,583 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,584 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 10:37:50,587 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'Cefpodoxime Syrup' (cached or precomputed)
2026-02-26 10:37:50,591 | DEBUG    | soap_generator | apply_decision_flow:1007 |   🔍 Decision Flow: 'ear swab for culture and sensitivity' classified as SPECIFIC
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1039 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1040 |       Vector matching: ✅ ENABLED
2026-02-26 10:37:50,591 | INFO     | soap_generator | apply_decision_flow:1062 |       1. EAR MITE TEST (ID: 957)
