2026-02-26 13:51:04,086 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_135104.log
2026-02-26 13:51:04,087 | INFO     | soap_generator | generate_soap_note_from_audio_async:3878 | 🎤 STEP 1: AUDIO TRANSCRIPTION (Async pipeline)
2026-02-26 13:51:04,088 | INFO     | soap_generator | transcribe_audio:3233 | 🎤 Starting ultra-fast audio transcription...
2026-02-26 13:51:04,088 | INFO     | soap_generator | transcribe_audio:3234 | 📁 Audio file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/input_audio/long_audio.wav
2026-02-26 13:51:16,834 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/raw_transcription_20260226_135104.txt (10428 characters)
2026-02-26 13:51:16,840 | INFO     | soap_generator | generate_soap_note_from_audio_async:3917 | 📋 Generated visit_id: e067ed23-b3f5-4199-b33d-71d3f3245585
2026-02-26 13:51:16,840 | INFO     | soap_generator | generate_soap_note_from_audio_async:3921 | 🏥 Using default clinic_id=1 (inventory and procedures location)
2026-02-26 13:51:16,840 | INFO     | soap_generator | generate_soap_note_from_audio_async:3922 |    To use a different clinic_id, set CLINIC_ID environment variable
2026-02-26 13:51:17,116 | INFO     | soap_generator | init_pg_pool:101 | ✅ Initialized Postgres pool (min=1, max=16)
2026-02-26 13:51:17,116 | INFO     | soap_generator | generate_soap_note_from_audio_async:3967 | ⚡ STEP 2: DEFAULT PATH (Super-Pass non-streaming — single combined call, unified prompt)
2026-02-26 13:51:17,116 | INFO     | soap_generator | generate_soap_note_from_audio_async:3968 |    - Step 2a: Unified prompt (cleaning + minimal NER). Step 2b: Brain NER (enrich with hints/probabilities)
2026-02-26 13:51:17,116 | INFO     | soap_generator | generate_soap_note_from_audio_async:3969 |    - Local-only grounding for billable routes + parallel LLM judges where applicable
2026-02-26 13:51:17,121 | INFO     | soap_generator | generate_soap_note_from_audio_async:3994 | ⚡ STEP 2: SUPER-PASS (unified prompt) → BRAIN NER (enrich with hints/probabilities)
2026-02-26 13:51:17,121 | INFO     | soap_generator | generate_soap_note_from_audio_async:3999 | ⚡ Batch-parallel grounding: Brain NER (non-streaming) → local-only routing/search → parallel LLM judges → dispatch all entities
2026-02-26 13:51:17,125 | INFO     | soap_generator | generate_soap_note_from_audio_async:4004 | ✅ Imported process_single_entity_async for streaming grounding
2026-02-26 13:51:17,125 | INFO     | soap_generator | generate_soap_note_from_audio_async:4178 | 🚀 CHUNK-PARALLEL MODE: Processing raw transcript in parallel chunks
2026-02-26 13:51:17,128 | INFO     | soap_generator | process_chunks_parallel:671 | ============================================================
2026-02-26 13:51:17,128 | INFO     | soap_generator | process_chunks_parallel:672 | CHUNK-PARALLEL FACTORY: Processing
2026-02-26 13:51:17,128 | INFO     | soap_generator | process_chunks_parallel:673 | ============================================================
2026-02-26 13:51:17,128 | INFO     | soap_generator | process_chunks_parallel:674 |   Raw transcript length: 10428 chars
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunks_parallel:679 |   📋 Extracted signalment: Patient: Oreo, 5yo, male, Labrador
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunks_parallel:686 |   📐 Adaptive chunking: 10428 chars → chunk_size=3809, ~3 chunk(s)
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunks_parallel:693 |   ✂️ Split into 3 chunks with 500-char overlap
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunks_parallel:695 |      Chunk 1: chars 0-4309 (4309 chars)
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunks_parallel:695 |      Chunk 2: chars 3309-7618 (4309 chars)
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunks_parallel:695 |      Chunk 3: chars 6618-10428 (3810 chars)
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunks_parallel:699 |   🚀 Launching 3 parallel workers...
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunk_worker:224 |   🔄 Processing chunk: chars 0-4309 (4309 chars) [PARALLEL START]
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunk_worker:224 |   🔄 Processing chunk: chars 3309-7618 (4309 chars) [PARALLEL START]
2026-02-26 13:51:17,129 | INFO     | soap_generator | process_chunk_worker:224 |   🔄 Processing chunk: chars 6618-10428 (3810 chars) [PARALLEL START]
2026-02-26 13:51:17,129 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | ============================================================
2026-02-26 13:51:17,129 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | ============================================================
2026-02-26 13:51:17,129 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 13:51:17,129 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | ============================================================
2026-02-26 13:51:17,129 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 13:51:17,129 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 | ============================================================
2026-02-26 13:51:17,130 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 | ============================================================
2026-02-26 13:51:17,130 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 13:51:17,130 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 13:51:17,130 | INFO     | soap_generator | super_pass_cleaning_and_ner:3339 |   Raw transcript length: 4345 chars
2026-02-26 13:51:17,130 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 13:51:17,130 | INFO     | soap_generator | super_pass_cleaning_and_ner:3339 |   Raw transcript length: 4345 chars
2026-02-26 13:51:17,130 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 | ============================================================
2026-02-26 13:51:17,130 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 13:51:17,130 | INFO     | soap_generator | super_pass_cleaning_and_ner:3339 |   Raw transcript length: 3846 chars
2026-02-26 13:51:23,987 | INFO     | soap_generator | super_pass_cleaning_and_ner:3639 |   ✅ Super-pass complete: 1478 chars cleaned, 12 entities extracted, entities_by_kind (Pure NER)
2026-02-26 13:51:23,987 | INFO     | soap_generator | process_chunk_worker:243 |   📋 Chunk 3309-7618: Super-Pass complete (12 entities) → Brain NER starting
2026-02-26 13:51:23,988 | INFO     | soap_generator | run_brain_call:1343 | Brain call: Processing 12 pre-extracted entities from Super-Pass
2026-02-26 13:51:23,988 | INFO     | soap_generator | run_brain_call:1419 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 13:51:26,180 | INFO     | soap_generator | super_pass_cleaning_and_ner:3639 |   ✅ Super-pass complete: 3861 chars cleaned, 14 entities extracted, entities_by_kind (Pure NER)
2026-02-26 13:51:26,181 | INFO     | soap_generator | process_chunk_worker:243 |   📋 Chunk 6618-10428: Super-Pass complete (14 entities) → Brain NER starting
2026-02-26 13:51:26,182 | INFO     | soap_generator | run_brain_call:1343 | Brain call: Processing 14 pre-extracted entities from Super-Pass
2026-02-26 13:51:26,182 | INFO     | soap_generator | run_brain_call:1419 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 13:51:30,288 | INFO     | soap_generator | run_brain_call:1436 | Brain call (streaming fallback): entities=14 (offsets relative to raw), terms_not_grounded=0
2026-02-26 13:51:30,288 | INFO     | soap_generator | process_chunk_worker:295 |   ✅ Chunk 3309-7618: 14 enriched entities
2026-02-26 13:51:31,401 | INFO     | soap_generator | super_pass_cleaning_and_ner:3639 |   ✅ Super-pass complete: 6503 chars cleaned, 20 entities extracted, entities_by_kind (Pure NER)
2026-02-26 13:51:31,402 | INFO     | soap_generator | process_chunk_worker:243 |   📋 Chunk 0-4309: Super-Pass complete (20 entities) → Brain NER starting
2026-02-26 13:51:31,403 | INFO     | soap_generator | run_brain_call:1343 | Brain call: Processing 20 pre-extracted entities from Super-Pass
2026-02-26 13:51:31,403 | INFO     | soap_generator | run_brain_call:1419 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 13:51:37,447 | INFO     | soap_generator | run_brain_call:1436 | Brain call (streaming fallback): entities=19 (offsets relative to raw), terms_not_grounded=0
2026-02-26 13:51:37,448 | INFO     | soap_generator | process_chunk_worker:295 |   ✅ Chunk 6618-10428: 19 enriched entities
2026-02-26 13:51:44,233 | INFO     | soap_generator | run_brain_call:1436 | Brain call (streaming fallback): entities=22 (offsets relative to raw), terms_not_grounded=0
2026-02-26 13:51:44,234 | INFO     | soap_generator | process_chunk_worker:295 |   ✅ Chunk 0-4309: 22 enriched entities
2026-02-26 13:51:44,236 | INFO     | soap_generator | process_chunks_parallel:742 |   🔗 Merged cleaned transcript: 11842 chars
2026-02-26 13:51:44,245 | INFO     | soap_generator | process_chunks_parallel:748 |   🔍 Deduplicated entities: 55 → 48
2026-02-26 13:51:44,245 | DEBUG    | soap_generator | filter_non_actionable_entities:565 |   🚫 Filtered severity-only: 'grade 3' (kind=diagnostic)
2026-02-26 13:51:44,245 | INFO     | soap_generator | process_chunks_parallel:763 |   🚫 Filtered non-actionable: 48 → 47
2026-02-26 13:51:44,245 | INFO     | soap_generator | process_chunks_parallel:782 |   ✅ Chunk-parallel processing complete
2026-02-26 13:51:44,246 | INFO     | soap_generator | generate_soap_note_from_audio_async:4192 | ✅ Chunk-parallel complete: cleaned=11842 chars, 47 entities
2026-02-26 13:51:44,250 | INFO     | soap_generator | generate_soap_note_from_audio_async:4221 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_135104.json (47 entities)
2026-02-26 13:51:44,250 | INFO     | soap_generator | generate_soap_note_from_audio_async:4228 |    ✅ Super-Pass (unified) + Brain NER (enriched): cleaned=11842 chars, 47 entities with hints/probabilities
2026-02-26 13:51:44,252 | INFO     | soap_generator | generate_soap_note_from_audio_async:4363 |    📄 Brain NER output saved (unconditional): /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_135104.json (47 entities)
2026-02-26 13:51:44,252 | INFO     | soap_generator | generate_soap_note_from_audio_async:4378 | ✅ Shadow grounding complete: 11842 chars cleaned, 47 entities extracted
2026-02-26 13:51:44,253 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_135104.txt (11842 characters)
2026-02-26 13:51:44,253 | INFO     | soap_generator | generate_soap_note_from_audio_async:4382 | ✅ Cleaned transcript saved: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_135104.txt
2026-02-26 13:51:44,253 | INFO     | soap_generator | generate_soap_note_from_audio_async:4383 | 📊 Input length: 10428 characters
2026-02-26 13:51:44,253 | INFO     | soap_generator | generate_soap_note_from_audio_async:4384 | 📊 Output length: 11842 characters
2026-02-26 13:51:44,255 | INFO     | soap_generator | generate_soap_note_from_audio_async:4394 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_135104.json (47 entities)
2026-02-26 13:51:44,256 | INFO     | soap_generator | generate_soap_note_from_audio_async:4407 |    📄 NER output by kind saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_135104_entities_by_kind.json
2026-02-26 13:51:44,256 | INFO     | soap_generator | generate_soap_note_from_audio_async:4435 | ⚡ STEP 2.3: BATCH-PARALLEL GROUNDING (Brain NER non-streaming → local-only routing/search → parallel judges)
2026-02-26 13:51:44,256 | INFO     | soap_generator | generate_soap_note_from_audio_async:4436 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 13:51:44,256 | INFO     | soap_generator | generate_soap_note_from_audio_async:4454 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 13:51:44,256 | INFO     | soap_generator | generate_soap_note_from_audio_async:4455 |    SOAP pipeline started (independent of billing)
2026-02-26 13:51:44,257 | INFO     | soap_generator | build_detected_concepts_json_from_manifest:1457 | 📊 Built Brain NER SOAP payload (47 entities)
2026-02-26 13:51:44,258 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'accounts/fireworks/models/llama-v3p3-70b-instruct' → Provider: fireworks
2026-02-26 13:51:44,259 | INFO     | soap_generator | process_transcription:2830 | Reading transcription file...
2026-02-26 13:51:44,259 | INFO     | soap_generator | process_transcription:2833 | Transcription loaded: 11842 characters
2026-02-26 13:51:44,259 | INFO     | soap_generator | process_transcription:2838 | Loading optional input files in parallel...
2026-02-26 13:51:44,259 | INFO     | soap_generator | read_optional_file:1239 | Pre-appointment summary not provided (path is None)
2026-02-26 13:51:44,259 | INFO     | soap_generator | read_optional_file:1239 | Vitals template not provided (path is None)
2026-02-26 13:51:44,259 | INFO     | soap_generator | read_optional_file:1239 | Protocols template not provided (path is None)
2026-02-26 13:51:44,259 | INFO     | soap_generator | process_transcription:2851 | Generating SOAP note...
2026-02-26 13:51:44,259 | INFO     | soap_generator | process_transcription:2852 | Conversation length being sent to LLM: 11842 characters
2026-02-26 13:51:44,259 | INFO     | soap_generator | process_transcription:2853 | Estimated conversation tokens: 2960 tokens
2026-02-26 13:51:44,259 | INFO     | soap_generator | generate_soap_note:2137 | 🕐 Starting SOAP note generation at 13:51:44
2026-02-26 13:51:44,259 | INFO     | soap_generator | generate_soap_note:2165 | 📊 Transcript tokens (prompt): ~2960
2026-02-26 13:51:44,259 | INFO     | soap_generator | generate_soap_note:2166 | 📊 Dynamic max_tokens: 2500 (min: 2000, max: 6000)
2026-02-26 13:51:44,259 | INFO     | soap_generator | generate_soap_note:2212 | Sending request to OpenAI (attempt 1/2)
2026-02-26 13:51:44,264 | DEBUG    | soap_generator | get_client_for_model:446 | ✅ Created Fireworks client for 'accounts/fireworks/models/llama-v3p3-70b-instruct'
2026-02-26 13:51:44,264 | INFO     | soap_generator | run_clinical_entity_resolver:276 |   CER: Fireworks with large output → auto-switching to streaming mode
2026-02-26 13:51:58,612 | INFO     | soap_generator | generate_soap_note:2236 | SOAP note generated successfully
2026-02-26 13:51:58,613 | INFO     | soap_generator | generate_soap_note:2237 | ✅ SOAP note generation completed (took 14.35s)
2026-02-26 13:51:58,613 | INFO     | soap_generator | generate_soap_note:2238 | 📊 Input length: 11842 characters
2026-02-26 13:51:58,613 | INFO     | soap_generator | generate_soap_note:2239 | 📊 Output length: 4085 characters
2026-02-26 13:51:58,615 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_135104.txt (4085 characters)
2026-02-26 13:51:58,615 | INFO     | soap_generator | process_transcription:2878 | SOAP note generation completed successfully
2026-02-26 13:51:58,616 | INFO     | soap_generator | process_transcription:2885 | SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_135104.json
2026-02-26 13:52:08,309 | INFO     | soap_generator | run_clinical_entity_resolver:281 |   ⏱️ CER LLM call (streaming): 24.0s (47 entities)
2026-02-26 13:52:08,310 | INFO     | soap_generator | run_clinical_entity_resolver:313 |   ✅ CER: 47 → 25 consolidated → 25 billing-only (removed Reminder/Diagnosis/customer-instruction/non-billing)
2026-02-26 13:52:08,314 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'fibroblan and esmetopril' (total tasks: 1)
2026-02-26 13:52:08,314 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'floralana' (total tasks: 2)
2026-02-26 13:52:08,314 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'saralana' (total tasks: 3)
2026-02-26 13:52:08,314 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'moxeduct imidogloprid' (total tasks: 4)
2026-02-26 13:52:08,314 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'salamitin' (total tasks: 5)
2026-02-26 13:52:08,314 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'Florina also called Bravitu' (total tasks: 6)
2026-02-26 13:52:08,314 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'Contraway Force Etching' (total tasks: 7)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'Spirocoxin' (total tasks: 8)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'omega 3, omega 6 fatty acids' (total tasks: 9)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'anteroposterior' (total tasks: 10)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'lateral' (total tasks: 11)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'physiotherapy' (total tasks: 12)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'swimming' (total tasks: 13)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'sit stand step exercise' (total tasks: 14)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'FHO' (total tasks: 15)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'ultralining test' (total tasks: 16)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'X-ray' (total tasks: 17)
2026-02-26 13:52:08,315 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'noble angle' (total tasks: 18)
2026-02-26 13:52:08,316 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'auto-lanternance' (total tasks: 19)
2026-02-26 13:52:08,316 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'vaccinated and dewormed' (total tasks: 20)
2026-02-26 13:52:08,316 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'tick and flee control' (total tasks: 21)
2026-02-26 13:52:08,316 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'tachycine free control' (total tasks: 22)
2026-02-26 13:52:08,316 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'home food' (total tasks: 23)
2026-02-26 13:52:08,316 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'rice and sambar' (total tasks: 24)
2026-02-26 13:52:08,316 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'obesity diet' (total tasks: 25)
2026-02-26 13:52:08,316 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 1: 'fibroblan and esmetopril'
2026-02-26 13:52:08,316 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 1/47: 'fibroblan and esmetopril'
2026-02-26 13:52:08,316 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 13:52:08,316 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:08,317 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'fibroblan and esmetopril' (from span_text: 'fibroblan and esmetopril')
2026-02-26 13:52:08,317 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'fibroblan and esmetopril'
2026-02-26 13:52:08,317 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:08,317 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'fibroblan and esmetopril' (ASR-corrected: False)
2026-02-26 13:52:08,317 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 2: 'floralana'
2026-02-26 13:52:08,317 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 2/47: 'floralana'
2026-02-26 13:52:08,317 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 13:52:08,317 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:08,317 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'floralana' (from span_text: 'floralana')
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'floralana'
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'floralana' (ASR-corrected: False)
2026-02-26 13:52:08,318 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 3: 'saralana'
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 3/47: 'saralana'
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'saralana' (from span_text: 'saralana')
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'saralana'
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:08,318 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'saralana' (ASR-corrected: False)
2026-02-26 13:52:08,319 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 4: 'moxeduct imidogloprid'
2026-02-26 13:52:08,319 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 4/47: 'moxeduct imidogloprid'
2026-02-26 13:52:08,319 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 13:52:08,319 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:08,319 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'moxeduct imidogloprid' (from span_text: 'moxeduct imidogloprid')
2026-02-26 13:52:08,319 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'moxeduct imidogloprid'
2026-02-26 13:52:08,319 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 13:52:08,319 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'moxeduct imidogloprid' (ASR-corrected: False)
2026-02-26 13:52:08,319 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 5: 'salamitin'
2026-02-26 13:52:08,319 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 5/47: 'salamitin'
2026-02-26 13:52:08,319 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 13:52:08,320 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 13:52:08,320 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'salamitin' (from span_text: 'salamitin')
2026-02-26 13:52:08,320 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'salamitin'
