2026-02-26 09:09:23,342 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_090923.log
2026-02-26 09:09:23,344 | INFO     | soap_generator | transcribe_audio:3218 | 📁 Audio file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/input_audio/WhatsApp Audio 2026-02-21 at 16.02.19.wav
2026-02-26 09:09:27,476 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/raw_transcription_20260226_090923.txt (610 characters)
2026-02-26 09:09:27,483 | INFO     | soap_generator | generate_soap_note_from_audio_async:3884 | 📋 Generated visit_id: feaf2570-d4e6-4cce-a249-707043b851e0
2026-02-26 09:09:27,483 | INFO     | soap_generator | generate_soap_note_from_audio_async:3888 | 🏥 Using default clinic_id=1 (inventory and procedures location)
2026-02-26 09:09:27,483 | INFO     | soap_generator | generate_soap_note_from_audio_async:3889 |    To use a different clinic_id, set CLINIC_ID environment variable
2026-02-26 09:09:27,878 | INFO     | soap_generator | init_pg_pool:101 | ✅ Initialized Postgres pool (min=1, max=16)
2026-02-26 09:09:27,878 | INFO     | soap_generator | generate_soap_note_from_audio_async:3934 | ⚡ STEP 2: DEFAULT PATH (Super-Pass non-streaming — single combined call, unified prompt)
2026-02-26 09:09:27,878 | INFO     | soap_generator | generate_soap_note_from_audio_async:3935 |    - Step 2a: Unified prompt (cleaning + minimal NER). Step 2b: Brain NER (enrich with hints/probabilities)
2026-02-26 09:09:27,878 | INFO     | soap_generator | generate_soap_note_from_audio_async:3936 |    - Local-only grounding for billable routes + parallel LLM judges where applicable
2026-02-26 09:09:27,885 | INFO     | soap_generator | generate_soap_note_from_audio_async:3961 | ⚡ STEP 2: SUPER-PASS (unified prompt) → BRAIN NER (enrich with hints/probabilities)
2026-02-26 09:09:27,885 | INFO     | soap_generator | generate_soap_note_from_audio_async:3966 | ⚡ Batch-parallel grounding: Brain NER (non-streaming) → local-only routing/search → parallel LLM judges → dispatch all entities
2026-02-26 09:09:27,889 | INFO     | soap_generator | generate_soap_note_from_audio_async:3971 | ✅ Imported process_single_entity_async for streaming grounding
2026-02-26 09:09:27,889 | INFO     | soap_generator | super_pass_cleaning_and_ner:3334 | ============================================================
2026-02-26 09:09:27,889 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 09:09:27,889 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | ============================================================
2026-02-26 09:09:27,889 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 09:09:27,889 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Raw transcript length: 610 chars
2026-02-26 09:09:32,630 | INFO     | soap_generator | super_pass_cleaning_and_ner:3638 |   ✅ Super-pass complete: 624 chars cleaned, 8 entities extracted, entities_by_kind (Pure NER)
2026-02-26 09:09:32,631 | INFO     | soap_generator | run_brain_call:1342 | Brain call: Processing 8 pre-extracted entities from Super-Pass
2026-02-26 09:09:32,631 | INFO     | soap_generator | run_brain_call:1418 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 09:09:36,988 | INFO     | soap_generator | run_brain_call:1435 | Brain call (streaming fallback): entities=8 (offsets relative to raw), terms_not_grounded=0
2026-02-26 09:09:36,990 | INFO     | soap_generator | generate_soap_note_from_audio_async:4188 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_090923.json (8 entities)
2026-02-26 09:09:36,990 | INFO     | soap_generator | generate_soap_note_from_audio_async:4195 |    ✅ Super-Pass (unified) + Brain NER (enriched): cleaned=624 chars, 8 entities with hints/probabilities
2026-02-26 09:09:36,990 | INFO     | soap_generator | generate_soap_note_from_audio_async:4330 |    📄 Brain NER output saved (unconditional): /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_090923.json (8 entities)
2026-02-26 09:09:36,990 | INFO     | soap_generator | generate_soap_note_from_audio_async:4345 | ✅ Shadow grounding complete: 624 chars cleaned, 8 entities extracted
2026-02-26 09:09:36,991 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_090923.txt (624 characters)
2026-02-26 09:09:36,991 | INFO     | soap_generator | generate_soap_note_from_audio_async:4349 | ✅ Cleaned transcript saved: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_090923.txt
2026-02-26 09:09:36,991 | INFO     | soap_generator | generate_soap_note_from_audio_async:4350 | 📊 Input length: 610 characters
2026-02-26 09:09:36,991 | INFO     | soap_generator | generate_soap_note_from_audio_async:4351 | 📊 Output length: 624 characters
2026-02-26 09:09:36,992 | INFO     | soap_generator | generate_soap_note_from_audio_async:4361 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_090923.json (8 entities)
2026-02-26 09:09:36,992 | INFO     | soap_generator | generate_soap_note_from_audio_async:4374 |    📄 NER output by kind saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_090923_entities_by_kind.json
2026-02-26 09:09:36,992 | INFO     | soap_generator | generate_soap_note_from_audio_async:4402 | ⚡ STEP 2.3: BATCH-PARALLEL GROUNDING (Brain NER non-streaming → local-only routing/search → parallel judges)
2026-02-26 09:09:36,992 | INFO     | soap_generator | generate_soap_note_from_audio_async:4403 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 09:09:36,992 | INFO     | soap_generator | generate_soap_note_from_audio_async:4421 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 09:09:36,992 | INFO     | soap_generator | generate_soap_note_from_audio_async:4422 |    SOAP pipeline started (independent of billing)
2026-02-26 09:09:36,992 | INFO     | soap_generator | build_detected_concepts_json_from_manifest:1448 | 📊 Built Brain NER SOAP payload (8 entities)
2026-02-26 09:09:36,992 | INFO     | soap_generator | _run_billing_pipeline_async:4204 |   ⏩ CER skipped for short transcript (610 chars ≤ CER_SKIP_UNDER_CHARS=5000); using Brain NER entities for grounding
2026-02-26 09:09:36,993 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'shaking the head' (total tasks: 1)
2026-02-26 09:09:36,994 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'not eating the food properly' (total tasks: 2)
2026-02-26 09:09:36,994 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'bus inside the left ear' (total tasks: 3)
2026-02-26 09:09:36,994 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'yeast growth' (total tasks: 4)
2026-02-26 09:09:36,994 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'ear cleaning' (total tasks: 5)
2026-02-26 09:09:36,994 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'exotic pump' (total tasks: 6)
2026-02-26 09:09:36,994 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'Cefpet syrup' (total tasks: 7)
2026-02-26 09:09:36,994 | DEBUG    | soap_generator | _dispatch_entity:4138 |    📝 Created grounding task for entity 'ear swab for culture and sensitivity' (total tasks: 8)
2026-02-26 09:09:36,994 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 1: 'shaking the head'
2026-02-26 09:09:36,994 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 1/8: 'shaking the head'
2026-02-26 09:09:36,994 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Symptom, KB Kind: Symptom, Source: N/A
2026-02-26 09:09:36,994 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: skip_non_billable
2026-02-26 09:09:36,994 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'shaking the head' (from span_text: 'shaking the head')
2026-02-26 09:09:36,994 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'shaking the head' → added to manifest (total: 1)
2026-02-26 09:09:36,995 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 2: 'not eating the food properly'
2026-02-26 09:09:36,995 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 2/8: 'not eating the food properly'
2026-02-26 09:09:36,995 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Symptom, KB Kind: Symptom, Source: N/A
2026-02-26 09:09:36,995 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: skip_non_billable
2026-02-26 09:09:36,995 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'not eating the food properly' (from span_text: 'not eating the food properly')
2026-02-26 09:09:36,995 | DEBUG    | soap_generator | _ground_one:4120 |    ✅ Grounded entity 'not eating the food properly' → added to manifest (total: 2)
2026-02-26 09:09:36,995 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 3: 'bus inside the left ear'
2026-02-26 09:09:36,995 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 3/8: 'bus inside the left ear'
2026-02-26 09:09:36,995 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Diagnosis, KB Kind: Diagnosis, Source: N/A
2026-02-26 09:09:36,995 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 4: 'yeast growth'
2026-02-26 09:09:36,995 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 09:09:36,996 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 4/8: 'yeast growth'
2026-02-26 09:09:36,996 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Diagnosis, KB Kind: Diagnosis, Source: N/A
2026-02-26 09:09:36,996 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 09:09:36,996 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 09:09:36,996 | INFO     | soap_generator | process_transcription:2821 | Reading transcription file...
2026-02-26 09:09:36,996 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 5: 'ear cleaning'
2026-02-26 09:09:36,997 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 5/8: 'ear cleaning'
2026-02-26 09:09:36,997 | INFO     | soap_generator | process_transcription:2824 | Transcription loaded: 624 characters
2026-02-26 09:09:36,997 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 09:09:36,997 | INFO     | soap_generator | process_transcription:2829 | Loading optional input files in parallel...
2026-02-26 09:09:36,997 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 6: 'exotic pump'
2026-02-26 09:09:36,998 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 6/8: 'exotic pump'
2026-02-26 09:09:36,998 | INFO     | soap_generator | read_optional_file:1239 | Pre-appointment summary not provided (path is None)
2026-02-26 09:09:36,998 | INFO     | soap_generator | read_optional_file:1239 | Protocols template not provided (path is None)
2026-02-26 09:09:36,999 | INFO     | soap_generator | read_optional_file:1239 | Vitals template not provided (path is None)
2026-02-26 09:09:36,998 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 09:09:36,999 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 09:09:36,999 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'exotic pump' (from span_text: 'exotic pump')
2026-02-26 09:09:36,999 | INFO     | soap_generator | process_transcription:2842 | Generating SOAP note...
2026-02-26 09:09:36,999 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'Easotic ear drops'
2026-02-26 09:09:36,999 | INFO     | soap_generator | process_transcription:2843 | Conversation length being sent to LLM: 624 characters
2026-02-26 09:09:36,999 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 09:09:37,000 | INFO     | soap_generator | process_transcription:2844 | Estimated conversation tokens: 156 tokens
2026-02-26 09:09:37,000 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'Easotic ear drops' (ASR-corrected: True)
2026-02-26 09:09:37,000 | INFO     | soap_generator | generate_soap_note:2128 | 🕐 Starting SOAP note generation at 09:09:37
2026-02-26 09:09:37,000 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 7: 'Cefpet syrup'
2026-02-26 09:09:37,000 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 7/8: 'Cefpet syrup'
2026-02-26 09:09:37,000 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 09:09:37,000 | INFO     | soap_generator | process_single_entity_async:814 |    📍 Route Classification: dual_sync
2026-02-26 09:09:37,000 | INFO     | soap_generator | process_single_entity_async:815 |    📝 Normalized name: 'Cefpet syrup' (from span_text: 'Cefpet syrup')
2026-02-26 09:09:37,000 | INFO     | soap_generator | process_entity_by_route_async:1579 |   📦 Batch intent (default): using search_term 'Cefpodoxime syrup'
2026-02-26 09:09:37,000 | INFO     | soap_generator | process_entity_by_route_async:1634 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 09:09:37,001 | INFO     | soap_generator | process_entity_by_route_async:1635 |      Search term: 'Cefpodoxime syrup' (ASR-corrected: True)
2026-02-26 09:09:37,000 | INFO     | soap_generator | generate_soap_note:2156 | 📊 Transcript tokens (prompt): ~156
2026-02-26 09:09:37,001 | DEBUG    | soap_generator | _ground_one:4092 |    🔍 Grounding entity 8: 'ear swab for culture and sensitivity'
2026-02-26 09:09:37,001 | INFO     | soap_generator | process_single_entity_async:693 | 🔍 [ASYNC] PROCESSING ENTITY 8/8: 'ear swab for culture and sensitivity'
2026-02-26 09:09:37,001 | INFO     | soap_generator | process_single_entity_async:694 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 09:09:37,001 | INFO     | soap_generator | generate_soap_note:2157 | 📊 Dynamic max_tokens: 2000 (min: 2000, max: 6000)
2026-02-26 09:09:37,001 | INFO     | soap_generator | generate_soap_note:2203 | Sending request to OpenAI (attempt 1/2)
2026-02-26 09:09:37,002 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 09:09:37,007 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 09:09:37,007 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 09:09:37,008 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 09:09:37,009 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 09:09:37,008 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 09:09:37,010 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 09:09:37,012 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 09:09:37,012 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 09:09:37,014 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:37,026 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:37,032 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:37,035 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:37,421 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'Easotic ear drops' (cached or precomputed)
2026-02-26 09:09:37,443 | DEBUG    | soap_generator | search_local_services_topk:1228 |   📊 Vector embedding used for service 'Cefpodoxime syrup' (cached or precomputed)
2026-02-26 09:09:37,458 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'Cefpodoxime syrup' (cached or precomputed)
2026-02-26 09:09:37,512 | DEBUG    | soap_generator | search_local_inventory_topk:627 |   📊 Vector embedding used for 'Easotic ear drops' (cached or precomputed)
2026-02-26 09:09:37,529 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41989: score 0.756 → 0.762 (search_term: 'Cefpodoxime')
2026-02-26 09:09:37,529 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41990: score 0.708 → 0.730 (search_term: 'Cefpodoxime')
2026-02-26 09:09:37,543 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41991: score 0.749 → 0.857 (search_term: 'Cefpet')
2026-02-26 09:09:37,544 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41989: score 0.762 → 0.886 (search_term: 'Cefpet')
2026-02-26 09:09:37,544 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41990: score 0.730 → 0.839 (search_term: 'Cefpet')
2026-02-26 09:09:37,544 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 42000: score 0.825 → 0.855 (search_term: 'Cefpet')
2026-02-26 09:09:37,550 | DEBUG    | soap_generator | search_local_inventory_topk:970 |   🔄 Replaced candidate for stock_id 41358: score 0.827 → 0.917 (search_term: 'Easotic')
2026-02-26 09:09:37,557 | DEBUG    | soap_generator | apply_decision_flow:991 |   🔍 Decision Flow: 'Cefpet syrup' classified as SPECIFIC
2026-02-26 09:09:37,557 | INFO     | soap_generator | apply_decision_flow:1023 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1024 |       Vector matching: ✅ ENABLED
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1046 |       1. CeFET CLV 325 10 Tab Dogs Cats (ID: 41989)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.500 | Phonetic: 0.8 | Vector: 0.483 | Match: 0.829 (MAX)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1046 |       2. CefPET 100 mg 10 Tab Veterinary (ID: 41991)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.368 | Phonetic: 0.8 | Vector: 0.507 | Match: 0.806 (MAX)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1046 |       3. CefPET Dry Syrup 12.95 g/30 ml Veterinary (ID: 42000)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.304 | Phonetic: 0.8 | Vector: 0.598 | Match: 0.804 (MAX)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1046 |       4. Rudraksha Bioceuticals CefPET XL 200 mg 10 Tab Veterinary (ID: 41990)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.292 | Phonetic: 0.8 | Vector: 0.443 | Match: 0.791 (MAX)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1063 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1064 |       Top TRIGRAM: CeFET CLV 325 10 Tab Dogs Cats (ID: 41989, score: 0.500)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1065 |       Top PHONETIC: CeFET CLV 325 10 Tab Dogs Cats (ID: 41989, score: 0.8)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1067 |       Top VECTOR: CefPET Dry Syrup 12.95 g/30 ml Veterinary (ID: 42000, score: 0.598)
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1103 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1104 |       Trigram ID: 41989, Phonetic ID: 41989, Vector ID: 42000
2026-02-26 09:09:37,558 | INFO     | soap_generator | apply_decision_flow:1105 |       IDs do not match - cannot auto-accept
2026-02-26 09:09:37,563 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 09:09:37,571 | DEBUG    | soap_generator | apply_decision_flow:991 |   🔍 Decision Flow: 'exotic pump' classified as SPECIFIC
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1023 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1024 |       Vector matching: ✅ ENABLED
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1046 |       1. EASOTIC 10ML (ID: 41358)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.615 | Phonetic: 0.8 | Vector: 0.699 | Match: 0.853 (MAX)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1046 |       2. Veko Otikoo Ear Drops 0.3% 15 ml (ID: 42380)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.588 | Phonetic: 0.6 | Vector: 0.540 | Match: 0.746 (MAX)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1046 |       3. OTIREL EAR DROPS 15M (ID: 40538)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.476 | Phonetic: 0.4 | Vector: 0.558 | Match: 0.707 (MAX)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1046 |       4. LIV 52 DROPS (ID: 40885)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.353 | Phonetic: 0.5 | Vector: 0.305 | Match: 0.698 (MAX)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1046 |       5. Eversh Tears 10 ml (ID: 42331)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1047 |          Trigram: 0.250 | Phonetic: 0.3 | Vector: 0.522 | Match: 0.669 (MAX)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1063 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1064 |       Top TRIGRAM: EASOTIC 10ML (ID: 41358, score: 0.615)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1065 |       Top PHONETIC: EASOTIC 10ML (ID: 41358, score: 0.8)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1067 |       Top VECTOR: EASOTIC 10ML (ID: 41358, score: 0.699)
2026-02-26 09:09:37,571 | INFO     | soap_generator | apply_decision_flow:1090 |    ❌ OPTION A (3/3 AGREEMENT): FAILED (hard floor) (max(trigram=0.615, vector=0.699) < 0.70)
