2026-02-26 12:27:17,670 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_122717.log
2026-02-26 12:27:19,866 | INFO     | soap_generator | generate_soap_note_from_audio_async:3994 | ⚡ STEP 2: SUPER-PASS (unified prompt) → BRAIN NER (enrich with hints/probabilities)
2026-02-26 12:27:19,866 | INFO     | soap_generator | generate_soap_note_from_audio_async:3999 | ⚡ Batch-parallel grounding: Brain NER (non-streaming) → local-only routing/search → parallel LLM judges → dispatch all entities
2026-02-26 12:27:19,869 | INFO     | soap_generator | generate_soap_note_from_audio_async:4004 | ✅ Imported process_single_entity_async for streaming grounding
2026-02-26 12:27:19,869 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | ============================================================
2026-02-26 12:27:19,869 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 12:27:19,869 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 | ============================================================
2026-02-26 12:27:19,869 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 12:27:19,869 | INFO     | soap_generator | super_pass_cleaning_and_ner:3339 |   Raw transcript length: 610 chars
2026-02-26 12:27:24,185 | INFO     | soap_generator | super_pass_cleaning_and_ner:3639 |   ✅ Super-pass complete: 624 chars cleaned, 8 entities extracted, entities_by_kind (Pure NER)
2026-02-26 12:27:24,187 | INFO     | soap_generator | run_brain_call:1343 | Brain call: Processing 8 pre-extracted entities from Super-Pass
2026-02-26 12:27:24,187 | INFO     | soap_generator | run_brain_call:1419 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 12:27:28,588 | INFO     | soap_generator | run_brain_call:1436 | Brain call (streaming fallback): entities=8 (offsets relative to raw), terms_not_grounded=0
2026-02-26 12:27:28,589 | INFO     | soap_generator | generate_soap_note_from_audio_async:4221 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_122717.json (8 entities)
2026-02-26 12:27:28,589 | INFO     | soap_generator | generate_soap_note_from_audio_async:4228 |    ✅ Super-Pass (unified) + Brain NER (enriched): cleaned=624 chars, 8 entities with hints/probabilities
2026-02-26 12:27:28,590 | INFO     | soap_generator | generate_soap_note_from_audio_async:4363 |    📄 Brain NER output saved (unconditional): /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_122717.json (8 entities)
2026-02-26 12:27:28,590 | INFO     | soap_generator | generate_soap_note_from_audio_async:4378 | ✅ Shadow grounding complete: 624 chars cleaned, 8 entities extracted
2026-02-26 12:27:28,590 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_122717.txt (624 characters)
2026-02-26 12:27:28,590 | INFO     | soap_generator | generate_soap_note_from_audio_async:4382 | ✅ Cleaned transcript saved: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_122717.txt
2026-02-26 12:27:28,590 | INFO     | soap_generator | generate_soap_note_from_audio_async:4383 | 📊 Input length: 610 characters
2026-02-26 12:27:28,590 | INFO     | soap_generator | generate_soap_note_from_audio_async:4384 | 📊 Output length: 624 characters
2026-02-26 12:27:28,591 | INFO     | soap_generator | generate_soap_note_from_audio_async:4394 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_122717.json (8 entities)
2026-02-26 12:27:28,592 | INFO     | soap_generator | generate_soap_note_from_audio_async:4407 |    📄 NER output by kind saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_122717_entities_by_kind.json
2026-02-26 12:27:28,592 | INFO     | soap_generator | generate_soap_note_from_audio_async:4435 | ⚡ STEP 2.3: BATCH-PARALLEL GROUNDING (Brain NER non-streaming → local-only routing/search → parallel judges)
2026-02-26 12:27:28,592 | INFO     | soap_generator | generate_soap_note_from_audio_async:4436 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 12:27:28,592 | INFO     | soap_generator | generate_soap_note_from_audio_async:4454 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 12:27:28,592 | INFO     | soap_generator | generate_soap_note_from_audio_async:4455 |    SOAP pipeline started (independent of billing)
2026-02-26 12:27:28,592 | INFO     | soap_generator | build_detected_concepts_json_from_manifest:1457 | 📊 Built Brain NER SOAP payload (8 entities)
2026-02-26 12:27:28,592 | INFO     | soap_generator | _run_billing_pipeline_async:4237 |   ⏩ CER skipped for short transcript (610 chars ≤ CER_SKIP_UNDER_CHARS=5000); using Brain NER entities for grounding
2026-02-26 12:27:28,593 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'shaking the head' (total tasks: 1)
2026-02-26 12:27:28,593 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'not eating the food properly' (total tasks: 2)
2026-02-26 12:27:28,593 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'bus inside the left ear' (total tasks: 3)
2026-02-26 12:27:28,593 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'yeast growth' (total tasks: 4)
2026-02-26 12:27:28,594 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'ear cleaning' (total tasks: 5)
2026-02-26 12:27:28,594 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'exotic pump' (total tasks: 6)
2026-02-26 12:27:28,594 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'Cefpet syrup' (total tasks: 7)
2026-02-26 12:27:28,594 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'ear swab for culture and sensitivity' (total tasks: 8)
2026-02-26 12:27:28,594 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 1: 'shaking the head'
2026-02-26 12:27:28,594 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 1/8: 'shaking the head'
2026-02-26 12:27:28,594 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Symptom, KB Kind: Symptom, Source: N/A
2026-02-26 12:27:28,594 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: skip_non_billable
2026-02-26 12:27:28,594 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'shaking the head' (from span_text: 'shaking the head')
2026-02-26 12:27:28,594 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'shaking the head' → added to manifest (total: 1)
2026-02-26 12:27:28,594 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 2: 'not eating the food properly'
2026-02-26 12:27:28,595 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 2/8: 'not eating the food properly'
2026-02-26 12:27:28,595 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Symptom, KB Kind: Symptom, Source: N/A
2026-02-26 12:27:28,595 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: skip_non_billable
2026-02-26 12:27:28,595 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'not eating the food properly' (from span_text: 'not eating the food properly')
2026-02-26 12:27:28,595 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'not eating the food properly' → added to manifest (total: 2)
2026-02-26 12:27:28,595 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 3: 'bus inside the left ear'
2026-02-26 12:27:28,595 | INFO     | soap_generator | process_transcription:2830 | Reading transcription file...
2026-02-26 12:27:28,596 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 3/8: 'bus inside the left ear'
2026-02-26 12:27:28,596 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnosis, KB Kind: Diagnosis, Source: N/A
2026-02-26 12:27:28,596 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 4: 'yeast growth'
2026-02-26 12:27:28,596 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 12:27:28,596 | INFO     | soap_generator | process_transcription:2833 | Transcription loaded: 624 characters
2026-02-26 12:27:28,596 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 4/8: 'yeast growth'
2026-02-26 12:27:28,596 | INFO     | soap_generator | process_transcription:2838 | Loading optional input files in parallel...
2026-02-26 12:27:28,596 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnosis, KB Kind: Diagnosis, Source: N/A
2026-02-26 12:27:28,596 | INFO     | soap_generator | read_optional_file:1239 | Protocols template not provided (path is None)
2026-02-26 12:27:28,596 | INFO     | soap_generator | read_optional_file:1239 | Pre-appointment summary not provided (path is None)
2026-02-26 12:27:28,597 | INFO     | soap_generator | read_optional_file:1239 | Vitals template not provided (path is None)
2026-02-26 12:27:28,597 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 12:27:28,597 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 12:27:28,597 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 5: 'ear cleaning'
2026-02-26 12:27:28,598 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 5/8: 'ear cleaning'
2026-02-26 12:27:28,598 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Procedure, KB Kind: Procedure, Source: N/A
2026-02-26 12:27:28,598 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 6: 'exotic pump'
2026-02-26 12:27:28,598 | INFO     | soap_generator | process_transcription:2851 | Generating SOAP note...
2026-02-26 12:27:28,598 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 6/8: 'exotic pump'
2026-02-26 12:27:28,599 | INFO     | soap_generator | process_transcription:2852 | Conversation length being sent to LLM: 624 characters
2026-02-26 12:27:28,599 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 12:27:28,599 | INFO     | soap_generator | process_transcription:2853 | Estimated conversation tokens: 156 tokens
2026-02-26 12:27:28,599 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 12:27:28,599 | INFO     | soap_generator | generate_soap_note:2137 | 🕐 Starting SOAP note generation at 12:27:28
2026-02-26 12:27:28,599 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'exotic pump' (from span_text: 'exotic pump')
2026-02-26 12:27:28,600 | INFO     | soap_generator | generate_soap_note:2165 | 📊 Transcript tokens (prompt): ~156
2026-02-26 12:27:28,600 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Easotic ear drops'
2026-02-26 12:27:28,600 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 12:27:28,600 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Easotic ear drops' (ASR-corrected: True)
2026-02-26 12:27:28,600 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 7: 'Cefpet syrup'
2026-02-26 12:27:28,600 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 7/8: 'Cefpet syrup'
2026-02-26 12:27:28,600 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 12:27:28,600 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 12:27:28,600 | INFO     | soap_generator | generate_soap_note:2166 | 📊 Dynamic max_tokens: 2000 (min: 2000, max: 6000)
2026-02-26 12:27:28,600 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'Cefpet syrup' (from span_text: 'Cefpet syrup')
2026-02-26 12:27:28,601 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Cefpodoxime Syrup'
2026-02-26 12:27:28,601 | INFO     | soap_generator | generate_soap_note:2212 | Sending request to OpenAI (attempt 1/2)
2026-02-26 12:27:28,601 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 12:27:28,601 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Cefpodoxime Syrup' (ASR-corrected: True)
2026-02-26 12:27:28,601 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 8: 'ear swab for culture and sensitivity'
2026-02-26 12:27:28,601 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 8/8: 'ear swab for culture and sensitivity'
2026-02-26 12:27:28,601 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Diagnostic, KB Kind: Diagnostic, Source: N/A
2026-02-26 12:27:28,602 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-nano' → Provider: openai
2026-02-26 12:27:28,606 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 12:27:28,606 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 12:27:28,608 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 12:27:28,608 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 12:27:28,608 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 12:27:28,608 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 12:27:28,617 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:28,618 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-nano' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 12:27:28,618 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 12:27:28,623 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:28,627 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:28,630 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 12:27:28,853 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Easotic ear drops' (cached or precomputed)
2026-02-26 12:27:28,913 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41358: score 0.827 → 0.917 (search_term: 'Easotic')
2026-02-26 12:27:28,974 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Cefpodoxime Syrup' (cached or precomputed)
2026-02-26 12:27:28,999 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41989: score 0.756 → 0.762 (search_term: 'Cefpodoxime')
2026-02-26 12:27:28,999 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 42003: score 0.627 → 0.634 (search_term: 'Cefpodoxime')
2026-02-26 12:27:28,999 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41990: score 0.708 → 0.730 (search_term: 'Cefpodoxime')
2026-02-26 12:27:29,019 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41991: score 0.749 → 0.857 (search_term: 'Cefpet')
2026-02-26 12:27:29,019 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41989: score 0.762 → 0.886 (search_term: 'Cefpet')
2026-02-26 12:27:29,019 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 41990: score 0.730 → 0.839 (search_term: 'Cefpet')
2026-02-26 12:27:29,019 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 42000: score 0.825 → 0.855 (search_term: 'Cefpet')
2026-02-26 12:27:29,019 | DEBUG    | soap_generator | search_local_inventory_topk:976 |   🔄 Replaced candidate for stock_id 42003: score 0.634 → 0.784 (search_term: 'Cefpet')
2026-02-26 12:27:29,397 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Easotic ear drops' (cached or precomputed)
2026-02-26 12:27:29,399 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Cefpodoxime Syrup' (cached or precomputed)
2026-02-26 12:27:29,428 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'Cefpet syrup' classified as SPECIFIC
2026-02-26 12:27:29,428 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'exotic pump' classified as SPECIFIC
2026-02-26 12:27:29,429 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 12:27:29,429 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 12:27:29,429 | INFO     | soap_generator | apply_decision_flow:1070 |       1. CeFET CLV 325 10 Tab Dogs Cats (ID: 41989)
2026-02-26 12:27:29,429 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.500 | Phonetic: 0.8 | Vector: 0.492 | Match: 0.829 (MAX)
2026-02-26 12:27:29,429 | INFO     | soap_generator | apply_decision_flow:1070 |       2. CefPET 100 mg 10 Tab Veterinary (ID: 41991)
2026-02-26 12:27:29,429 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 12:27:29,429 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 12:27:29,429 | INFO     | soap_generator | apply_decision_flow:1070 |       1. EASOTIC 10ML (ID: 41358)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.615 | Phonetic: 0.8 | Vector: 0.699 | Match: 0.853 (MAX)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1070 |       2. Veko Otikoo Ear Drops 0.3% 15 ml (ID: 42380)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.588 | Phonetic: 0.6 | Vector: 0.540 | Match: 0.746 (MAX)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1070 |       3. OTIREL EAR DROPS 15M (ID: 40538)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.476 | Phonetic: 0.4 | Vector: 0.558 | Match: 0.707 (MAX)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1070 |       4. LIV 52 DROPS (ID: 40885)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.353 | Phonetic: 0.5 | Vector: 0.305 | Match: 0.698 (MAX)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1070 |       5. Eversh Tears 10 ml (ID: 42331)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.250 | Phonetic: 0.3 | Vector: 0.522 | Match: 0.669 (MAX)
2026-02-26 12:27:29,429 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.368 | Phonetic: 0.8 | Vector: 0.511 | Match: 0.806 (MAX)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1070 |       3. CefPET Dry Syrup 12.95 g/30 ml Veterinary (ID: 42000)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.304 | Phonetic: 0.8 | Vector: 0.608 | Match: 0.804 (MAX)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1070 |       4. Rudraksha Bioceuticals CefPET XL 200 mg 10 Tab Veterinary (ID: 41990)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.292 | Phonetic: 0.8 | Vector: 0.453 | Match: 0.791 (MAX)
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1070 |       5. Cephavet 60 ml (ID: 42003)
2026-02-26 12:27:29,430 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.158 | Phonetic: 0.6 | Vector: 0.508 | Match: 0.747 (MAX)
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: EASOTIC 10ML (ID: 41358, score: 0.615)
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: EASOTIC 10ML (ID: 41358, score: 0.8)
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: EASOTIC 10ML (ID: 41358, score: 0.699)
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: CeFET CLV 325 10 Tab Dogs Cats (ID: 41989, score: 0.500)
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: CeFET CLV 325 10 Tab Dogs Cats (ID: 41989, score: 0.8)
2026-02-26 12:27:29,431 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: CefPET Dry Syrup 12.95 g/30 ml Veterinary (ID: 42000, score: 0.608)
