2026-02-26 15:09:42,220 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_150942.log
2026-02-26 15:10:02,971 | INFO     | soap_generator | process_chunks_parallel:686 |   📐 Adaptive chunking: 10434 chars → chunk_size=3811, ~3 chunk(s)
2026-02-26 15:10:02,971 | INFO     | soap_generator | process_chunks_parallel:693 |   ✂️ Split into 3 chunks with 500-char overlap
2026-02-26 15:10:02,971 | INFO     | soap_generator | process_chunks_parallel:695 |      Chunk 1: chars 0-4311 (4311 chars)
2026-02-26 15:10:02,971 | INFO     | soap_generator | process_chunks_parallel:695 |      Chunk 2: chars 3311-7622 (4311 chars)
2026-02-26 15:10:02,971 | INFO     | soap_generator | process_chunks_parallel:695 |      Chunk 3: chars 6622-10434 (3812 chars)
2026-02-26 15:10:02,971 | INFO     | soap_generator | process_chunks_parallel:699 |   🚀 Launching 3 parallel workers...
2026-02-26 15:10:02,972 | INFO     | soap_generator | process_chunk_worker:224 |   🔄 Processing chunk: chars 0-4311 (4311 chars) [PARALLEL START]
2026-02-26 15:10:02,972 | INFO     | soap_generator | process_chunk_worker:224 |   🔄 Processing chunk: chars 3311-7622 (4311 chars) [PARALLEL START]
2026-02-26 15:10:02,972 | INFO     | soap_generator | process_chunk_worker:224 |   🔄 Processing chunk: chars 6622-10434 (3812 chars) [PARALLEL START]
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | ============================================================
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | ============================================================
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | ============================================================
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 | ============================================================
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 | ============================================================
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 15:10:02,972 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 | ============================================================
2026-02-26 15:10:02,973 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 15:10:02,973 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 15:10:02,973 | INFO     | soap_generator | super_pass_cleaning_and_ner:3339 |   Raw transcript length: 4347 chars
2026-02-26 15:10:02,973 | INFO     | soap_generator | super_pass_cleaning_and_ner:3339 |   Raw transcript length: 4347 chars
2026-02-26 15:10:02,973 | INFO     | soap_generator | super_pass_cleaning_and_ner:3339 |   Raw transcript length: 3848 chars
2026-02-26 15:10:30,203 | INFO     | soap_generator | super_pass_cleaning_and_ner:3639 |   ✅ Super-pass complete: 3861 chars cleaned, 13 entities extracted, entities_by_kind (Pure NER)
2026-02-26 15:10:30,204 | INFO     | soap_generator | process_chunk_worker:243 |   📋 Chunk 6622-10434: Super-Pass complete (13 entities) → Brain NER starting
2026-02-26 15:10:30,204 | INFO     | soap_generator | run_brain_call:1343 | Brain call: Processing 13 pre-extracted entities from Super-Pass
2026-02-26 15:10:30,204 | INFO     | soap_generator | run_brain_call:1419 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 15:10:32,291 | INFO     | soap_generator | super_pass_cleaning_and_ner:3639 |   ✅ Super-pass complete: 4989 chars cleaned, 16 entities extracted, entities_by_kind (Pure NER)
2026-02-26 15:10:32,292 | INFO     | soap_generator | process_chunk_worker:243 |   📋 Chunk 3311-7622: Super-Pass complete (16 entities) → Brain NER starting
2026-02-26 15:10:32,293 | INFO     | soap_generator | run_brain_call:1343 | Brain call: Processing 16 pre-extracted entities from Super-Pass
2026-02-26 15:10:32,294 | INFO     | soap_generator | run_brain_call:1419 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 15:10:41,456 | INFO     | soap_generator | super_pass_cleaning_and_ner:3639 |   ✅ Super-pass complete: 6342 chars cleaned, 20 entities extracted, entities_by_kind (Pure NER)
2026-02-26 15:10:41,457 | INFO     | soap_generator | process_chunk_worker:243 |   📋 Chunk 0-4311: Super-Pass complete (20 entities) → Brain NER starting
2026-02-26 15:10:41,458 | INFO     | soap_generator | run_brain_call:1343 | Brain call: Processing 20 pre-extracted entities from Super-Pass
2026-02-26 15:10:41,458 | INFO     | soap_generator | run_brain_call:1419 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 15:10:55,869 | INFO     | soap_generator | run_brain_call:1436 | Brain call (streaming fallback): entities=18 (offsets relative to raw), terms_not_grounded=0
2026-02-26 15:10:55,869 | INFO     | soap_generator | process_chunk_worker:295 |   ✅ Chunk 6622-10434: 18 enriched entities
2026-02-26 15:11:00,935 | INFO     | soap_generator | run_brain_call:1436 | Brain call (streaming fallback): entities=19 (offsets relative to raw), terms_not_grounded=0
2026-02-26 15:11:00,937 | INFO     | soap_generator | process_chunk_worker:295 |   ✅ Chunk 3311-7622: 19 enriched entities
2026-02-26 15:11:13,302 | INFO     | soap_generator | run_brain_call:1436 | Brain call (streaming fallback): entities=23 (offsets relative to raw), terms_not_grounded=0
2026-02-26 15:11:13,303 | INFO     | soap_generator | process_chunk_worker:295 |   ✅ Chunk 0-4311: 23 enriched entities
2026-02-26 15:11:13,304 | INFO     | soap_generator | process_chunks_parallel:742 |   🔗 Merged cleaned transcript: 15192 chars
2026-02-26 15:11:13,311 | INFO     | soap_generator | process_chunks_parallel:748 |   🔍 Deduplicated entities: 60 → 51
2026-02-26 15:11:13,311 | DEBUG    | soap_generator | filter_non_actionable_entities:565 |   🚫 Filtered severity-only: 'grade 3' (kind=diagnosis)
2026-02-26 15:11:13,312 | INFO     | soap_generator | process_chunks_parallel:763 |   🚫 Filtered non-actionable: 51 → 50
2026-02-26 15:11:13,312 | INFO     | soap_generator | process_chunks_parallel:782 |   ✅ Chunk-parallel processing complete
2026-02-26 15:11:13,312 | INFO     | soap_generator | generate_soap_note_from_audio_async:4192 | ✅ Chunk-parallel complete: cleaned=15192 chars, 50 entities
2026-02-26 15:11:13,315 | INFO     | soap_generator | generate_soap_note_from_audio_async:4221 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_150942.json (50 entities)
2026-02-26 15:11:13,315 | INFO     | soap_generator | generate_soap_note_from_audio_async:4228 |    ✅ Super-Pass (unified) + Brain NER (enriched): cleaned=15192 chars, 50 entities with hints/probabilities
2026-02-26 15:11:13,318 | INFO     | soap_generator | generate_soap_note_from_audio_async:4363 |    📄 Brain NER output saved (unconditional): /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_150942.json (50 entities)
2026-02-26 15:11:13,318 | INFO     | soap_generator | generate_soap_note_from_audio_async:4378 | ✅ Shadow grounding complete: 15192 chars cleaned, 50 entities extracted
2026-02-26 15:11:13,319 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_150942.txt (15192 characters)
2026-02-26 15:11:13,319 | INFO     | soap_generator | generate_soap_note_from_audio_async:4382 | ✅ Cleaned transcript saved: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_150942.txt
2026-02-26 15:11:13,319 | INFO     | soap_generator | generate_soap_note_from_audio_async:4383 | 📊 Input length: 10434 characters
2026-02-26 15:11:13,319 | INFO     | soap_generator | generate_soap_note_from_audio_async:4384 | 📊 Output length: 15192 characters
2026-02-26 15:11:13,322 | INFO     | soap_generator | generate_soap_note_from_audio_async:4394 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_150942.json (50 entities)
2026-02-26 15:11:13,323 | INFO     | soap_generator | generate_soap_note_from_audio_async:4407 |    📄 NER output by kind saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_150942_entities_by_kind.json
2026-02-26 15:11:13,323 | INFO     | soap_generator | generate_soap_note_from_audio_async:4435 | ⚡ STEP 2.3: BATCH-PARALLEL GROUNDING (Brain NER non-streaming → local-only routing/search → parallel judges)
2026-02-26 15:11:13,323 | INFO     | soap_generator | generate_soap_note_from_audio_async:4436 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 15:11:13,323 | INFO     | soap_generator | generate_soap_note_from_audio_async:4454 | 📋 STEP 3: SOAP NOTE GENERATION (uses cleaned transcript)
2026-02-26 15:11:13,323 | INFO     | soap_generator | generate_soap_note_from_audio_async:4455 |    SOAP pipeline started (independent of billing)
2026-02-26 15:11:13,324 | INFO     | soap_generator | build_detected_concepts_json_from_manifest:1457 | 📊 Built Brain NER SOAP payload (50 entities)
2026-02-26 15:11:13,325 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'accounts/fireworks/models/llama-v3p3-70b-instruct' → Provider: fireworks
2026-02-26 15:11:13,326 | INFO     | soap_generator | process_transcription:2830 | Reading transcription file...
2026-02-26 15:11:13,327 | INFO     | soap_generator | process_transcription:2833 | Transcription loaded: 15192 characters
2026-02-26 15:11:13,327 | INFO     | soap_generator | process_transcription:2838 | Loading optional input files in parallel...
2026-02-26 15:11:13,327 | INFO     | soap_generator | read_optional_file:1239 | Pre-appointment summary not provided (path is None)
2026-02-26 15:11:13,327 | INFO     | soap_generator | read_optional_file:1239 | Vitals template not provided (path is None)
2026-02-26 15:11:13,327 | INFO     | soap_generator | read_optional_file:1239 | Protocols template not provided (path is None)
2026-02-26 15:11:13,328 | INFO     | soap_generator | process_transcription:2851 | Generating SOAP note...
2026-02-26 15:11:13,328 | INFO     | soap_generator | process_transcription:2852 | Conversation length being sent to LLM: 15192 characters
2026-02-26 15:11:13,328 | INFO     | soap_generator | process_transcription:2853 | Estimated conversation tokens: 3798 tokens
2026-02-26 15:11:13,328 | INFO     | soap_generator | generate_soap_note:2137 | 🕐 Starting SOAP note generation at 15:11:13
2026-02-26 15:11:13,328 | INFO     | soap_generator | generate_soap_note:2165 | 📊 Transcript tokens (prompt): ~3798
2026-02-26 15:11:13,328 | INFO     | soap_generator | generate_soap_note:2166 | 📊 Dynamic max_tokens: 2500 (min: 2000, max: 6000)
2026-02-26 15:11:13,328 | INFO     | soap_generator | generate_soap_note:2212 | Sending request to OpenAI (attempt 1/2)
2026-02-26 15:11:13,334 | DEBUG    | soap_generator | get_client_for_model:446 | ✅ Created Fireworks client for 'accounts/fireworks/models/llama-v3p3-70b-instruct'
2026-02-26 15:11:13,335 | INFO     | soap_generator | run_clinical_entity_resolver:276 |   CER: Fireworks with large output → auto-switching to streaming mode
2026-02-26 15:11:26,114 | INFO     | soap_generator | generate_soap_note:2236 | SOAP note generated successfully
2026-02-26 15:11:26,114 | INFO     | soap_generator | generate_soap_note:2237 | ✅ SOAP note generation completed (took 12.79s)
2026-02-26 15:11:26,114 | INFO     | soap_generator | generate_soap_note:2238 | 📊 Input length: 15192 characters
2026-02-26 15:11:26,114 | INFO     | soap_generator | generate_soap_note:2239 | 📊 Output length: 4527 characters
2026-02-26 15:11:26,117 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_150942.txt (4527 characters)
2026-02-26 15:11:26,117 | INFO     | soap_generator | process_transcription:2878 | SOAP note generation completed successfully
2026-02-26 15:11:26,117 | INFO     | soap_generator | process_transcription:2885 | SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_150942.json
2026-02-26 15:12:22,601 | INFO     | soap_generator | run_clinical_entity_resolver:281 |   ⏱️ CER LLM call (streaming): 69.3s (50 entities)
2026-02-26 15:12:22,603 | INFO     | soap_generator | run_clinical_entity_resolver:313 |   ✅ CER: 50 → 26 consolidated → 26 billing-only (removed Reminder/Diagnosis/customer-instruction/non-billing)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'fibroblan and esmetopril' (total tasks: 1)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'floralana' (total tasks: 2)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'saralana' (total tasks: 3)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'moxeduct imidogloprid' (total tasks: 4)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'salamitin' (total tasks: 5)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'Florina also called Bravitu' (total tasks: 6)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'Contraway Force Etching' (total tasks: 7)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'Spirocoxin' (total tasks: 8)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'omega 3, omega 6 fatty acids' (total tasks: 9)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'physiotherapy' (total tasks: 10)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'swimming' (total tasks: 11)
2026-02-26 15:12:22,606 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'sit stand step exercise' (total tasks: 12)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'FHO' (total tasks: 13)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'ultralining test' (total tasks: 14)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'X-ray' (total tasks: 15)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'noble angle' (total tasks: 16)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'Antiloposteral' (total tasks: 17)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'lateral' (total tasks: 18)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'auto-lanternance' (total tasks: 19)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'vaccinated and dewormed' (total tasks: 20)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'tick and flee control' (total tasks: 21)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'tachycine free control' (total tasks: 22)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'home food' (total tasks: 23)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'rice and sambar' (total tasks: 24)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'egg whites' (total tasks: 25)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _dispatch_entity:4171 |    📝 Created grounding task for entity 'obesity diet' (total tasks: 26)
2026-02-26 15:12:22,607 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 1: 'fibroblan and esmetopril'
2026-02-26 15:12:22,607 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 1/50: 'fibroblan and esmetopril'
2026-02-26 15:12:22,607 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'fibroblan and esmetopril' (from span_text: 'fibroblan and esmetopril')
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'fibroblan and esmetopril'
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'fibroblan and esmetopril' (ASR-corrected: False)
2026-02-26 15:12:22,608 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 2: 'floralana'
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 2/50: 'floralana'
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'floralana' (from span_text: 'floralana')
2026-02-26 15:12:22,608 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'floralana'
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'floralana' (ASR-corrected: False)
2026-02-26 15:12:22,609 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 3: 'saralana'
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 3/50: 'saralana'
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'saralana' (from span_text: 'saralana')
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'saralana'
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'saralana' (ASR-corrected: False)
2026-02-26 15:12:22,609 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 4: 'moxeduct imidogloprid'
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 4/50: 'moxeduct imidogloprid'
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:22,609 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'moxeduct imidogloprid' (from span_text: 'moxeduct imidogloprid')
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'moxeduct imidogloprid'
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'moxeduct imidogloprid' (ASR-corrected: False)
2026-02-26 15:12:22,610 | DEBUG    | soap_generator | _ground_one:4125 |    🔍 Grounding entity 5: 'salamitin'
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:708 | 🔍 [ASYNC] PROCESSING ENTITY 5/50: 'salamitin'
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:709 |    Kind: Medication, KB Kind: Medication, Source: N/A
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:22,610 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'salamitin' (from span_text: 'salamitin')
